patient_id,pair_id,target,source,reference,candidate,retained
17-3041,17-3041::Baseline->Follow Up 1,"[0.1288135593220339,0.0271186440677966,0.0796610169491525,0.0050847457627118,0.188135593220339,0.1864406779661017,0.2389830508474576,0.0508474576271186,0.0949152542372881]","[0.0985915492957746,0.0545774647887324,0.1971830985915493,0.0880281690140845,0.2183098591549296,0.1919014084507042,0.073943661971831,0.0299295774647887,0.0475352112676056]","[0.09867371838335451,0.05357152550357848,0.18584117085840923,0.08564331228706662,0.21391968528058622,0.19356504986549658,0.08643928133563876,0.033532811406589896,0.04881344507927961]","[0.10436573273071036,0.059347254888481735,0.1818684184206235,0.06329559739658562,0.20361170628251518,0.19046831879729356,0.10793482171859242,0.0461503420197915,0.042957807745406126]","[0.09867371838335451,0.05357152550357848,0.18584117085840923,0.08564331228706662,0.21391968528058622,0.19356504986549658,0.08643928133563876,0.033532811406589896,0.04881344507927961]"
17-3041,17-3041::Follow Up 1->Follow Up 2,"[0.1956989247311828,0.0688172043010752,0.2,0.0516129032258064,0.2021505376344086,0.1720430107526881,0.0580645161290322,0.0150537634408602,0.0365591397849462]","[0.1288135593220339,0.0271186440677966,0.0796610169491525,0.0050847457627118,0.188135593220339,0.1864406779661017,0.2389830508474576,0.0508474576271186,0.0949152542372881]","[0.12889572840961383,0.026112704782642684,0.06831908921601243,0.0026998890356939166,0.18374541934599564,0.18810431938089414,0.2514786702112654,0.05445069156891981,0.09619348804896213]","[0.1413876166546455,0.03037654891170307,0.08188885583974297,0.0016926442556245195,0.1744403058062589,0.18839731778995006,0.2494432735483693,0.05240558537931492,0.07996785181439081]","[0.12889572840961383,0.026112704782642684,0.06831908921601243,0.0026998890356939166,0.18374541934599564,0.18810431938089414,0.2514786702112654,0.05445069156891981,0.09619348804896213]"
17-3041,17-3041::Follow Up 2->Follow Up 3,"[0.1684210526315789,0.0456140350877193,0.1017543859649122,0.1368421052631579,0.2175438596491228,0.0982456140350877,0.1087719298245614,0.0210526315789473,0.1017543859649122]","[0.1956989247311828,0.0688172043010752,0.2,0.0516129032258064,0.2021505376344086,0.1720430107526881,0.0580645161290322,0.0150537634408602,0.0365591397849462]","[0.19578109381876277,0.06781126501592129,0.18865807226686,0.049228046498788536,0.19776036376006528,0.17370665216748052,0.07056013549283997,0.018656997382661397,0.03783737359662022]","[0.19840088286850413,0.07176541913623342,0.1853112348950369,0.03635021010653418,0.1859792189252116,0.1623863248454189,0.09251417756316732,0.03056939719678459,0.036723134463109056]","[0.19578109381876277,0.06781126501592129,0.18865807226686,0.049228046498788536,0.19776036376006528,0.17370665216748052,0.07056013549283997,0.018656997382661397,0.03783737359662022]"
18-3253,18-3253::Baseline->Follow Up 1,"[0.1334768568353067,0.1173304628632938,0.138858988159311,0.0010764262648008,0.1646932185145317,0.138858988159311,0.131324004305705,0.0699677072120559,0.1044133476856835]","[0.198768689533861,0.0518909410729991,0.2330694810905893,0.0,0.1116974494283201,0.2058047493403694,0.1108179419525066,0.0729991204925242,0.0149516270888302]","[0.200551867990833,0.051005485082496915,0.22211196895130447,0.0,0.10676805333582257,0.20563280267158937,0.12214851636288311,0.07638316582644285,0.015398139778627725]","[0.20253948770409347,0.05334715598388905,0.21310267320519533,0.010039217214725202,0.11244482330207589,0.18330891894441226,0.12551566455795718,0.08038631614481972,0.019315742942831962]","[0.200551867990833,0.051005485082496915,0.22211196895130447,0.0,0.10676805333582257,0.20563280267158937,0.12214851636288311,0.07638316582644285,0.015398139778627725]"
18-3253,18-3253::Follow Up 1->Follow Up 2,"[0.0964581763376036,0.0572720422004521,0.0723436322532027,0.0007535795026375,0.1175584024114544,0.1620195930670685,0.2727957799547852,0.0504898266767143,0.1703089675960813]","[0.1334768568353067,0.1173304628632938,0.138858988159311,0.0010764262648008,0.1646932185145317,0.138858988159311,0.131324004305705,0.0699677072120559,0.1044133476856835]","[0.1355339174774704,0.11644153464099279,0.1282243208871385,0.0,0.15983141223168876,0.138967862216448,0.14276766812360578,0.07343660203833541,0.10479668238432054]","[0.1492727463876336,0.10703243268031132,0.13247618742555659,0.0016488541314012453,0.15644239609060828,0.13791625041103997,0.16406370219555852,0.07166353567860541,0.07948389499928522]","[0.1355339174774704,0.11644153464099279,0.1282243208871385,0.0,0.15983141223168876,0.138967862216448,0.14276766812360578,0.07343660203833541,0.10479668238432054]"
18-3253,18-3253::Follow Up 2->Follow Up 3,"[0.086895585143658,0.0490539593552908,0.0756832515767344,0.0007007708479327,0.102312543798178,0.2859145059565522,0.2676944639103013,0.0679747722494744,0.063770147161878]","[0.0964581763376036,0.0572720422004521,0.0723436322532027,0.0007535795026375,0.1175584024114544,0.1620195930670685,0.2727957799547852,0.0504898266767143,0.1703089675960813]","[0.09851645475240776,0.056418446407110134,0.06174833334178248,0.0,0.11270225476259947,0.1620555513540949,0.2840217347112682,0.05395867748702453,0.17057854718371263]","[0.12110176095553275,0.05457204440772683,0.08615090255615239,0.001581616176139844,0.12176372060614035,0.16416420336931004,0.2838274335949095,0.04341870607951896,0.12341961225456939]","[0.09851645475240776,0.056418446407110134,0.06174833334178248,0.0,0.11270225476259947,0.1620555513540949,0.2840217347112682,0.05395867748702453,0.17057854718371263]"
18-3253,18-3253::Follow Up 3->Follow Up 4,"[0.0402379286214135,0.0178446466060181,0.036738978306508,0.0010496850944716,0.142407277816655,0.2697690692792162,0.258922323303009,0.0752274317704688,0.1578026592022393]","[0.086895585143658,0.0490539593552908,0.0756832515767344,0.0007007708479327,0.102312543798178,0.2859145059565522,0.2676944639103013,0.0679747722494744,0.063770147161878]","[0.08896077535621215,0.04820779332676346,0.0650804674686756,0.0,0.09746975566558516,0.28578504685923,0.27891189791369086,0.07141863851417914,0.0641656248956637]","[0.10141459886869668,0.04644941681472741,0.07715971769926384,0.008699817890410423,0.10403978984100891,0.2695198076693755,0.27406712990877474,0.06865532965825989,0.04999439164948271]","[0.08896077535621215,0.04820779332676346,0.0650804674686756,0.0,0.09746975566558516,0.28578504685923,0.27891189791369086,0.07141863851417914,0.0641656248956637]"
18-3282,18-3282::Baseline->Follow Up 1,"[0.031833910034602,0.017993079584775,0.0975778546712802,0.0546712802768166,0.2401384083044982,0.3335640138408304,0.101038062283737,0.0719723183391003,0.0512110726643598]","[0.0524475524475524,0.0209790209790209,0.0804195804195804,0.1118881118881118,0.2255244755244755,0.2972027972027972,0.1083916083916083,0.0944055944055944,0.0087412587412587]","[0.05268359709839731,0.019825871927614216,0.06773504688338246,0.10990643079711729,0.22086083942051896,0.2987811087917237,0.12158244557440812,0.09821084804181815,0.010413811465019794]","[0.057724096243659845,0.026194628387123567,0.06867262846943221,0.08163838450171887,0.20481886350197576,0.2788195835198009,0.14872370416210914,0.11632621245387778,0.017081898760301847]","[0.05268359709839731,0.019825871927614216,0.06773504688338246,0.10990643079711729,0.22086083942051896,0.2987811087917237,0.12158244557440812,0.09821084804181815,0.010413811465019794]"
18-3282,18-3282::Follow Up 1->Follow Up 2,"[0.037328094302554,0.0117878192534381,0.0805500982318271,0.0707269155206286,0.275049115913556,0.3516699410609037,0.0825147347740668,0.0726915520628683,0.0176817288801571]","[0.031833910034602,0.017993079584775,0.0975778546712802,0.0546712802768166,0.2401384083044982,0.3335640138408304,0.101038062283737,0.0719723183391003,0.0512110726643598]","[0.03206995468544691,0.016839930533368318,0.08489332113508227,0.052689599185822056,0.2354747722005417,0.33514232542975697,0.11422889946653683,0.07577757197532405,0.052883625388120914]","[0.0460537461981629,0.01918506107512153,0.07873325306242525,0.04067457118762,0.21032065696128552,0.30621914582100696,0.15669555909684268,0.0947507634628009,0.04736724313473427]","[0.03206995468544691,0.016839930533368318,0.08489332113508227,0.052689599185822056,0.2354747722005417,0.33514232542975697,0.11422889946653683,0.07577757197532405,0.052883625388120914]"
18-3282,18-3282::Follow Up 2->Follow Up 3,"[0.0787620064034151,0.0631803628601921,0.0838847385272145,0.0004268943436499,0.1084311632870864,0.2892209178228389,0.2448239060832444,0.1227321237993596,0.0085378868729989]","[0.037328094302554,0.0117878192534381,0.0805500982318271,0.0707269155206286,0.275049115913556,0.3516699410609037,0.0825147347740668,0.0726915520628683,0.0176817288801571]","[0.037564138953398905,0.010634670202031411,0.06786556469562915,0.06874523442963405,0.2703854798095995,0.35324825264983023,0.09570557195686659,0.07649680569909204,0.019354281603918194]","[0.04970596101590205,0.015388590027766897,0.061706118692305564,0.052081973591363864,0.2379039703607776,0.32014612772891954,0.1390397809301286,0.09969439567624182,0.02433308197659411]","[0.037564138953398905,0.010634670202031411,0.06786556469562915,0.06874523442963405,0.2703854798095995,0.35324825264983023,0.09570557195686659,0.07649680569909204,0.019354281603918194]"
18-3282,18-3282::Follow Up 3->Follow Up 4,"[0.1055867884750527,0.0270555165144061,0.1199929725931131,0.1143710470836261,0.2501756851721715,0.2145115952213633,0.0799367533380182,0.067111735769501,0.0212579058327477]","[0.0787620064034151,0.0631803628601921,0.0838847385272145,0.0004268943436499,0.1084311632870864,0.2892209178228389,0.2448239060832444,0.1227321237993596,0.0085378868729989]","[0.0788754166018362,0.06193092442823361,0.07108967570535682,0.0,0.10360644126131713,0.29034780049942815,0.2576142081093481,0.1263409442098788,0.010194589184601147]","[0.08394688171394517,0.05870138781007443,0.07369110532583219,0.008395127407226418,0.10707922579646181,0.27325360593749365,0.2519647252259533,0.12589882675804717,0.01706911402496574]","[0.0788754166018362,0.06193092442823361,0.07108967570535682,0.0,0.10360644126131713,0.29034780049942815,0.2576142081093481,0.1263409442098788,0.010194589184601147]"
18-3313,18-3313::Baseline->Follow Up 1,"[0.0713495575221239,0.0519911504424778,0.055862831858407,0.0011061946902654,0.1283185840707964,0.1310840707964601,0.3478982300884956,0.1698008849557522,0.0425884955752212]","[0.1869488536155202,0.0723104056437389,0.0776014109347442,0.0626102292768959,0.1869488536155202,0.1402116402116402,0.1243386243386243,0.1102292768959435,0.0388007054673721]","[0.18912984159595458,0.07169084121703885,0.0658889594074589,0.061235612270047535,0.18337410565514198,0.14109920964143904,0.13381156360058194,0.11325137793269285,0.0405184886796444]","[0.1945918368580884,0.07388536303919055,0.08424443484339336,0.04394214216364634,0.179594799505833,0.14369541776904654,0.129908195366208,0.1119558072042905,0.03818200325030333]","[0.18912984159595458,0.07169084121703885,0.0658889594074589,0.061235612270047535,0.18337410565514198,0.14109920964143904,0.13381156360058194,0.11325137793269285,0.0405184886796444]"
18-3313,18-3313::Follow Up 1->Follow Up 2,"[0.0604070912672357,0.041365725541694,0.0499015101772816,0.051871306631648,0.2140512147078135,0.1687458962573867,0.1050558108995403,0.1175311884438608,0.191070256073539]","[0.0713495575221239,0.0519911504424778,0.055862831858407,0.0011061946902654,0.1283185840707964,0.1310840707964601,0.3478982300884956,0.1698008849557522,0.0425884955752212]","[0.07351081355968861,0.051357800436010084,0.04413853256396029,0.0,0.12471036106639881,0.1319362255989424,0.3572752686951723,0.17277660889489063,0.044294389184936854]","[0.08417682548184108,0.05429362213602595,0.0677993764224322,0.00618786208068856,0.13681883259004624,0.15333513814014466,0.3072016290512072,0.15168363627416775,0.03850307782344638]","[0.07351081355968861,0.051357800436010084,0.04413853256396029,0.0,0.12471036106639881,0.1319362255989424,0.3572752686951723,0.17277660889489063,0.044294389184936854]"
18-3313,18-3313::Follow Up 2->Follow Up 3,"[0.0259082787373436,0.0208457415128052,0.0229303156640857,0.0002977963073257,0.0964860035735556,0.1319237641453245,0.4916617033948778,0.1652769505658129,0.0446694460988683]","[0.0604070912672357,0.041365725541694,0.0499015101772816,0.051871306631648,0.2140512147078135,0.1687458962573867,0.1050558108995403,0.1175311884438608,0.191070256073539]","[0.06258807924767,0.04074616111499393,0.03818905864999628,0.05049668962479962,0.21047646674743525,0.16963346568718554,0.11452875016149791,0.12055328948061014,0.19278803928581137]","[0.09405147457220911,0.038821693520560405,0.06070885416545735,0.03240050400941421,0.20779923233620817,0.18071607378358084,0.11996805483653541,0.11753311373854711,0.14800099903748742]","[0.06258807924767,0.04074616111499393,0.03818905864999628,0.05049668962479962,0.21047646674743525,0.16963346568718554,0.11452875016149791,0.12055328948061014,0.19278803928581137]"
608,608::Baseline->Follow Up 1,"[0.078125,0.0078125,0.09375,0.0,0.15625,0.21875,0.359375,0.046875,0.0390625]","[0.1583880037488285,0.2263355201499531,0.148078725398313,0.0009372071227741,0.1776007497656982,0.0895032802249297,0.1223055295220243,0.0702905342080599,0.0065604498594189]","[0.15884002815279094,0.22592079377733706,0.1347693017603628,0.0,0.17238905434572552,0.09008769208969832,0.13582306633093452,0.07408895478285638,0.008081108760294517]","[0.16455630966876905,0.21303153828383953,0.13222369828272362,0.0029048682236610516,0.1664178163157292,0.09901302178760357,0.1343356684958501,0.0721349420504259,0.015382136891397958]","[0.15884002815279094,0.22592079377733706,0.1347693017603628,0.0,0.17238905434572552,0.09008769208969832,0.13582306633093452,0.07408895478285638,0.008081108760294517]"
608,608::Follow Up 1->Follow Up 2,"[0.1785714285714285,0.133777239709443,0.2457627118644067,0.0127118644067796,0.2239709443099273,0.1144067796610169,0.0236077481840193,0.0381355932203389,0.0290556900726392]","[0.078125,0.0078125,0.09375,0.0,0.15625,0.21875,0.359375,0.046875,0.0390625]","[0.07859143294945105,0.0076301752086653405,0.08042483936999167,0.0,0.15092042061576738,0.21898771982176377,0.37228413653246223,0.050651669600891416,0.04050960590100717]","[0.08590384926652803,0.01157864962120152,0.09010779452905393,0.009379964364441946,0.15286095724970755,0.2293861661936477,0.3377962773988141,0.039735441487576406,0.04325089988902883]","[0.07859143294945105,0.0076301752086653405,0.08042483936999167,0.0,0.15092042061576738,0.21898771982176377,0.37228413653246223,0.050651669600891416,0.04050960590100717]"
608,608::Follow Up 2->Follow Up 3,"[0.168359166221272,0.1250668091929449,0.2528059861036879,0.0112239444147514,0.2463923035809727,0.1036878674505612,0.0283270978086584,0.0309994655264564,0.0331373597006948]","[0.1785714285714285,0.133777239709443,0.2457627118644067,0.0127118644067796,0.2239709443099273,0.1144067796610169,0.0236077481840193,0.0381355932203389,0.0290556900726392]","[0.17919776439412996,0.13361043934479822,0.23260118437370303,0.010677254943008049,0.21894842904175602,0.11509005396997983,0.0372743375438825,0.04201531918755614,0.030585217201186232]","[0.1870592526806991,0.1307050654489961,0.21717308319070955,0.010436226018842214,0.20337620653379626,0.10891786028284067,0.05886853489037236,0.050525204287379166,0.032938566666364424]","[0.17919776439412996,0.13361043934479822,0.23260118437370303,0.010677254943008049,0.21894842904175602,0.11509005396997983,0.0372743375438825,0.04201531918755614,0.030585217201186232]"
