candidate,seed,patient_id,lambda,label,reference_loss,candidate_loss,retained_loss,source__Tumor,target__Tumor,reference__Tumor,candidate__Tumor,retained__Tumor,source__NonTumor,target__NonTumor,reference__NonTumor,candidate__NonTumor,retained__NonTumor
DirectDeltaRidge,20261003,GSE174554-P035,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.10813950780501404,0.28146054347260063,0.10813950780501404,0.9638461538461538,0.8314937454010302,0.7233542375960161,0.5500332019284295,0.7233542375960161,0.0361538461538461,0.1685062545989698,0.27664576240398386,0.4499667980715704,0.27664576240398386
DirectDeltaRidge,20261003,GSE174554-P036,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.018284993694829655,0.34959933028411866,0.018284993694829655,0.0533375918236985,0.0182849936948297,0.0,0.3678843239789483,0.0,0.9466624081763017,0.9817150063051704,1.0,0.6321156760210517,1.0
DirectDeltaRidge,20261103,GSE174554-P002,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.13759134278185517,0.0630913071479493,0.13759134278185517,0.7904929577464789,0.4218608852755194,0.5594522280573746,0.4849521924234687,0.5594522280573746,0.2095070422535211,0.5781391147244805,0.4405477719426254,0.5150478075765312,0.4405477719426254
DirectDeltaRidge,20261103,GSE174554-P004,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.17128235009474987,0.11776927717266925,0.17128235009474987,0.8822937625754527,0.4812664907651715,0.6525488408599214,0.5990357679378407,0.6525488408599214,0.1177062374245472,0.5187335092348285,0.3474511591400787,0.4009642320621593,0.3474511591400787
DirectDeltaRidge,20261103,GSE174554-P005,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.04623085983510005,0.28562314882157847,0.04623085983510005,0.2217228464419475,0.0462308598351001,0.0,0.3318540086566785,0.0,0.7782771535580524,0.9537691401649,1.0,0.6681459913433214,1.0
DirectDeltaRidge,20261103,GSE174554-P006,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.2368509626036025,0.4205490279910467,0.2368509626036025,0.9731494920174164,0.9645580978017048,0.7277071351981023,0.5440090698106581,0.7277071351981023,0.0268505079825834,0.0354419021982952,0.2722928648018977,0.45599093018934195,0.2722928648018977
DirectDeltaRidge,20261103,GSE174554-P007,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.37632135306553915,0.1335428178825529,0.37632135306553915,0.1018502507349126,0.3763213530655391,0.0,0.24277853518298623,0.0,0.8981497492650873,0.6236786469344608,1.0,0.7572214648170138,1.0
DirectDeltaRidge,20261103,GSE174554-P008,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.09239023344502748,0.24748713614058404,0.09239023344502748,0.8927444794952681,0.7452485380116959,0.6528583045666684,0.49776140187111184,0.6528583045666684,0.1072555205047318,0.2547514619883041,0.34714169543333157,0.5022385981288882,0.34714169543333157
DirectDeltaRidge,20261103,GSE174554-P009,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3500044410362225,0.19119650270233657,0.3500044410362225,0.9676936883039188,0.3948182521268368,0.7448226931630594,0.5860147548291734,0.7448226931630594,0.0323063116960813,0.6051817478731631,0.25517730683694073,0.41398524517082663,0.25517730683694073
DirectDeltaRidge,20261103,GSE174554-P010,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3072698307910038,0.33430561424497374,0.3072698307910038,0.7129629629629629,0.7720820189274448,0.46481218813644104,0.4377764046824711,0.46481218813644104,0.287037037037037,0.2279179810725552,0.535187811863559,0.562223595317529,0.535187811863559
DirectDeltaRidge,20261103,GSE174554-P011,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.0445714167209921,0.2051138063318435,0.0445714167209921,0.9019842218503468,0.7085086489013558,0.6639372321803637,0.5033948425695123,0.6639372321803637,0.0980157781496533,0.2914913510986442,0.33606276781963634,0.4966051574304877,0.33606276781963634
DirectDeltaRidge,20261103,GSE174554-P012,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3594818910014451,0.3002033695293806,0.3594818910014451,0.7750263435194942,0.1930379746835443,0.5525198656849895,0.4932413442129249,0.5525198656849895,0.2249736564805058,0.8069620253164557,0.44748013431501055,0.5067586557870751,0.44748013431501055
DirectDeltaRidge,20261103,GSE174554-P013,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3628258884747494,0.3998638408047126,0.3628258884747494,0.7255756067205974,0.8381139489194499,0.47528806044470057,0.43825010811473725,0.47528806044470057,0.2744243932794026,0.1618860510805501,0.5247119395552995,0.5617498918852627,0.5247119395552995
DirectDeltaRidge,20261103,GSE174554-P014,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.5851449798529255,0.44779558453199997,0.5851449798529255,0.901536210680322,0.1025641025641025,0.687709082417028,0.5503596870961025,0.687709082417028,0.0984637893196781,0.8974358974358975,0.312290917582972,0.44964031290389744,0.312290917582972
DirectDeltaRidge,20261103,GSE174554-P018,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.6909704544615515,0.5528444773614779,0.6909704544615515,0.9321739130434784,0.0314465408805031,0.7224169953420547,0.5842910182419812,0.7224169953420547,0.0678260869565217,0.9685534591194968,0.2775830046579454,0.4157089817580189,0.2775830046579454
DirectDeltaRidge,20261103,GSE174554-P019,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.5141033566306694,0.395141779544371,0.5141033566306694,0.8679867986798679,0.1373239436619718,0.6514273002926412,0.5324657232063428,0.6514273002926412,0.132013201320132,0.8626760563380281,0.3485726997073588,0.46753427679365717,0.3485726997073588
DirectDeltaRidge,20261103,GSE174554-P020,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3093080880909893,0.14277159761374325,0.3093080880909893,0.9274193548387096,0.3936750272628135,0.7029831153538029,0.5364466248765568,0.7029831153538029,0.0725806451612903,0.6063249727371864,0.29701688464619713,0.46355337512344325,0.29701688464619713
DirectDeltaRidge,20261103,GSE174554-P026,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.7670126874279124,0.5638825382357975,0.7670126874279124,0.1585637114712424,0.7670126874279123,0.0,0.20313014919211494,0.0,0.8414362885287575,0.2329873125720876,1.0,0.7968698508078851,1.0
DirectDeltaRidge,20261103,GSE174554-P027,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.516982755620295,0.34293326189606044,0.516982755620295,0.9503826215749198,0.2169511136823835,0.7339338693026786,0.559884375578444,0.7339338693026786,0.0496173784250802,0.7830488863176164,0.26606613069732143,0.440115624421556,0.26606613069732143
DirectDeltaRidge,20261103,GSE174554-P028,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.6414754835807468,0.47916733145599044,0.6414754835807468,0.0016657412548584,0.6414754835807467,0.0,0.16230815212475636,0.0,0.9983342587451416,0.3585245164192532,1.0,0.8376918478752438,1.0
DirectDeltaRidge,20261103,GSE174554-P029,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.14892186313968925,0.062365676524257174,0.14892186313968925,0.807854448635456,0.4283276450511945,0.5772495081908838,0.4906933215754517,0.5772495081908838,0.192145551364544,0.5716723549488054,0.4227504918091162,0.5093066784245482,0.4227504918091162
DirectDeltaRidge,20261103,GSE174554-P030,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.39116737180268996,0.292733504048749,0.39116737180268996,0.8545918367346939,0.2421366594360086,0.6333040312386986,0.5348701634847577,0.6333040312386986,0.1454081632653061,0.7578633405639913,0.3666959687613014,0.46512983651524237,0.3666959687613014
DirectDeltaRidge,20261103,GSE174554-P031,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.11737067193205886,0.26994459584428,0.11737067193205886,0.9391891891891893,0.8157129000969933,0.6983422281649344,0.5457683042527133,0.6983422281649344,0.0608108108108108,0.1842870999030068,0.30165777183506565,0.4542316957472868,0.30165777183506565
DirectDeltaRidge,20261103,GSE174554-P032,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3209280380244385,0.45701368573778794,0.3209280380244385,0.9120107962213224,0.9842627437564146,0.6633347057319762,0.5272490580186268,0.6633347057319762,0.0879892037786774,0.0157372562435853,0.33666529426802383,0.4727509419813733,0.33666529426802383
DirectDeltaRidge,20261103,GSE174554-P033,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.1592360832589309,0.1201662166804347,0.1592360832589309,0.9348323170731708,0.5453879941434846,0.7046240774024155,0.6655542108239193,0.7046240774024155,0.0651676829268292,0.4546120058565154,0.2953759225975845,0.3344457891760807,0.2953759225975845
DirectDeltaRidge,20261103,GSE174554-P034,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.14133591481122942,0.18119916774023886,0.14133591481122942,0.233201581027668,0.1413359148112294,0.0,0.3225350825514683,0.0,0.766798418972332,0.8586640851887706,1.0,0.6774649174485318,1.0
DirectDeltaRidge,20261103,GSE174554-P035,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.10813950780501404,0.28146054347260063,0.10813950780501404,0.9638461538461538,0.8314937454010302,0.7233542375960161,0.5500332019284295,0.7233542375960161,0.0361538461538461,0.1685062545989698,0.27664576240398386,0.4499667980715704,0.27664576240398386
DirectDeltaRidge,20261103,GSE174554-P036,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.018284993694829655,0.34959933028411866,0.018284993694829655,0.0533375918236985,0.0182849936948297,0.0,0.3678843239789483,0.0,0.9466624081763017,0.9817150063051704,1.0,0.6321156760210517,1.0
DirectDeltaRidge,20261203,GSE174554-P002,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.13759134278185517,0.0630913071479493,0.13759134278185517,0.7904929577464789,0.4218608852755194,0.5594522280573746,0.4849521924234687,0.5594522280573746,0.2095070422535211,0.5781391147244805,0.4405477719426254,0.5150478075765312,0.4405477719426254
DirectDeltaRidge,20261203,GSE174554-P004,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.17128235009474987,0.11776927717266925,0.17128235009474987,0.8822937625754527,0.4812664907651715,0.6525488408599214,0.5990357679378407,0.6525488408599214,0.1177062374245472,0.5187335092348285,0.3474511591400787,0.4009642320621593,0.3474511591400787
DirectDeltaRidge,20261203,GSE174554-P005,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.04623085983510005,0.28562314882157847,0.04623085983510005,0.2217228464419475,0.0462308598351001,0.0,0.3318540086566785,0.0,0.7782771535580524,0.9537691401649,1.0,0.6681459913433214,1.0
DirectDeltaRidge,20261203,GSE174554-P006,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.2368509626036025,0.4205490279910467,0.2368509626036025,0.9731494920174164,0.9645580978017048,0.7277071351981023,0.5440090698106581,0.7277071351981023,0.0268505079825834,0.0354419021982952,0.2722928648018977,0.45599093018934195,0.2722928648018977
DirectDeltaRidge,20261203,GSE174554-P007,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.37632135306553915,0.1335428178825529,0.37632135306553915,0.1018502507349126,0.3763213530655391,0.0,0.24277853518298623,0.0,0.8981497492650873,0.6236786469344608,1.0,0.7572214648170138,1.0
DirectDeltaRidge,20261203,GSE174554-P008,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.09239023344502748,0.24748713614058404,0.09239023344502748,0.8927444794952681,0.7452485380116959,0.6528583045666684,0.49776140187111184,0.6528583045666684,0.1072555205047318,0.2547514619883041,0.34714169543333157,0.5022385981288882,0.34714169543333157
DirectDeltaRidge,20261203,GSE174554-P009,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3500044410362225,0.19119650270233657,0.3500044410362225,0.9676936883039188,0.3948182521268368,0.7448226931630594,0.5860147548291734,0.7448226931630594,0.0323063116960813,0.6051817478731631,0.25517730683694073,0.41398524517082663,0.25517730683694073
DirectDeltaRidge,20261203,GSE174554-P010,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3072698307910038,0.33430561424497374,0.3072698307910038,0.7129629629629629,0.7720820189274448,0.46481218813644104,0.4377764046824711,0.46481218813644104,0.287037037037037,0.2279179810725552,0.535187811863559,0.562223595317529,0.535187811863559
DirectDeltaRidge,20261203,GSE174554-P011,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.0445714167209921,0.2051138063318435,0.0445714167209921,0.9019842218503468,0.7085086489013558,0.6639372321803637,0.5033948425695123,0.6639372321803637,0.0980157781496533,0.2914913510986442,0.33606276781963634,0.4966051574304877,0.33606276781963634
DirectDeltaRidge,20261203,GSE174554-P012,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3594818910014451,0.3002033695293806,0.3594818910014451,0.7750263435194942,0.1930379746835443,0.5525198656849895,0.4932413442129249,0.5525198656849895,0.2249736564805058,0.8069620253164557,0.44748013431501055,0.5067586557870751,0.44748013431501055
DirectDeltaRidge,20261203,GSE174554-P013,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3628258884747494,0.3998638408047126,0.3628258884747494,0.7255756067205974,0.8381139489194499,0.47528806044470057,0.43825010811473725,0.47528806044470057,0.2744243932794026,0.1618860510805501,0.5247119395552995,0.5617498918852627,0.5247119395552995
DirectDeltaRidge,20261203,GSE174554-P014,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.5851449798529255,0.44779558453199997,0.5851449798529255,0.901536210680322,0.1025641025641025,0.687709082417028,0.5503596870961025,0.687709082417028,0.0984637893196781,0.8974358974358975,0.312290917582972,0.44964031290389744,0.312290917582972
DirectDeltaRidge,20261203,GSE174554-P018,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.6909704544615515,0.5528444773614779,0.6909704544615515,0.9321739130434784,0.0314465408805031,0.7224169953420547,0.5842910182419812,0.7224169953420547,0.0678260869565217,0.9685534591194968,0.2775830046579454,0.4157089817580189,0.2775830046579454
DirectDeltaRidge,20261203,GSE174554-P019,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.5141033566306694,0.395141779544371,0.5141033566306694,0.8679867986798679,0.1373239436619718,0.6514273002926412,0.5324657232063428,0.6514273002926412,0.132013201320132,0.8626760563380281,0.3485726997073588,0.46753427679365717,0.3485726997073588
DirectDeltaRidge,20261203,GSE174554-P020,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3093080880909893,0.14277159761374325,0.3093080880909893,0.9274193548387096,0.3936750272628135,0.7029831153538029,0.5364466248765568,0.7029831153538029,0.0725806451612903,0.6063249727371864,0.29701688464619713,0.46355337512344325,0.29701688464619713
DirectDeltaRidge,20261203,GSE174554-P026,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.7670126874279124,0.5638825382357975,0.7670126874279124,0.1585637114712424,0.7670126874279123,0.0,0.20313014919211494,0.0,0.8414362885287575,0.2329873125720876,1.0,0.7968698508078851,1.0
DirectDeltaRidge,20261203,GSE174554-P027,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.516982755620295,0.34293326189606044,0.516982755620295,0.9503826215749198,0.2169511136823835,0.7339338693026786,0.559884375578444,0.7339338693026786,0.0496173784250802,0.7830488863176164,0.26606613069732143,0.440115624421556,0.26606613069732143
DirectDeltaRidge,20261203,GSE174554-P028,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.6414754835807468,0.47916733145599044,0.6414754835807468,0.0016657412548584,0.6414754835807467,0.0,0.16230815212475636,0.0,0.9983342587451416,0.3585245164192532,1.0,0.8376918478752438,1.0
DirectDeltaRidge,20261203,GSE174554-P029,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.14892186313968925,0.062365676524257174,0.14892186313968925,0.807854448635456,0.4283276450511945,0.5772495081908838,0.4906933215754517,0.5772495081908838,0.192145551364544,0.5716723549488054,0.4227504918091162,0.5093066784245482,0.4227504918091162
DirectDeltaRidge,20261203,GSE174554-P030,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.39116737180268996,0.292733504048749,0.39116737180268996,0.8545918367346939,0.2421366594360086,0.6333040312386986,0.5348701634847577,0.6333040312386986,0.1454081632653061,0.7578633405639913,0.3666959687613014,0.46512983651524237,0.3666959687613014
DirectDeltaRidge,20261203,GSE174554-P031,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.11737067193205886,0.26994459584428,0.11737067193205886,0.9391891891891893,0.8157129000969933,0.6983422281649344,0.5457683042527133,0.6983422281649344,0.0608108108108108,0.1842870999030068,0.30165777183506565,0.4542316957472868,0.30165777183506565
DirectDeltaRidge,20261203,GSE174554-P032,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3209280380244385,0.45701368573778794,0.3209280380244385,0.9120107962213224,0.9842627437564146,0.6633347057319762,0.5272490580186268,0.6633347057319762,0.0879892037786774,0.0157372562435853,0.33666529426802383,0.4727509419813733,0.33666529426802383
DirectDeltaRidge,20261203,GSE174554-P033,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.1592360832589309,0.1201662166804347,0.1592360832589309,0.9348323170731708,0.5453879941434846,0.7046240774024155,0.6655542108239193,0.7046240774024155,0.0651676829268292,0.4546120058565154,0.2953759225975845,0.3344457891760807,0.2953759225975845
DirectDeltaRidge,20261203,GSE174554-P034,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.14133591481122942,0.18119916774023886,0.14133591481122942,0.233201581027668,0.1413359148112294,0.0,0.3225350825514683,0.0,0.766798418972332,0.8586640851887706,1.0,0.6774649174485318,1.0
DirectDeltaRidge,20261203,GSE174554-P035,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.10813950780501404,0.28146054347260063,0.10813950780501404,0.9638461538461538,0.8314937454010302,0.7233542375960161,0.5500332019284295,0.7233542375960161,0.0361538461538461,0.1685062545989698,0.27664576240398386,0.4499667980715704,0.27664576240398386
DirectDeltaRidge,20261203,GSE174554-P036,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.018284993694829655,0.34959933028411866,0.018284993694829655,0.0533375918236985,0.0182849936948297,0.0,0.3678843239789483,0.0,0.9466624081763017,0.9817150063051704,1.0,0.6321156760210517,1.0
PatientMultiScaleDelta,20260903,GSE174554-P002,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.13759134278185517,0.10731892606480897,0.13759134278185517,0.7904929577464789,0.4218608852755194,0.5594522280573746,0.5291798113403284,0.5594522280573746,0.2095070422535211,0.5781391147244805,0.4405477719426254,0.4708201886596716,0.4405477719426254
PatientMultiScaleDelta,20260903,GSE174554-P004,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.17128235009474987,0.15228544181163262,0.17128235009474987,0.8822937625754527,0.4812664907651715,0.6525488408599214,0.6335519325768041,0.6525488408599214,0.1177062374245472,0.5187335092348285,0.3474511591400787,0.3664480674231959,0.3474511591400787
PatientMultiScaleDelta,20260903,GSE174554-P005,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.04623085983510005,0.08263149968358982,0.04623085983510005,0.2217228464419475,0.0462308598351001,0.0,0.12886235951868988,0.0,0.7782771535580524,0.9537691401649,1.0,0.8711376404813101,1.0
PatientMultiScaleDelta,20260903,GSE174554-P006,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.2368509626036025,0.30900732002433207,0.2368509626036025,0.9731494920174164,0.9645580978017048,0.7277071351981023,0.6555507777773727,0.7277071351981023,0.0268505079825834,0.0354419021982952,0.2722928648018977,0.34444922222262725,0.2722928648018977
PatientMultiScaleDelta,20260903,GSE174554-P007,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.37632135306553915,0.29705905480627115,0.37632135306553915,0.1018502507349126,0.3763213530655391,0.0,0.079262298259268,0.0,0.8981497492650873,0.6236786469344608,1.0,0.9207377017407321,1.0
PatientMultiScaleDelta,20260903,GSE174554-P008,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.09239023344502748,0.1547876148791457,0.09239023344502748,0.8927444794952681,0.7452485380116959,0.6528583045666684,0.5904609231325502,0.6528583045666684,0.1072555205047318,0.2547514619883041,0.34714169543333157,0.4095390768674498,0.34714169543333157
PatientMultiScaleDelta,20260903,GSE174554-P009,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3500044410362225,0.28781939413533886,0.3500044410362225,0.9676936883039188,0.3948182521268368,0.7448226931630594,0.6826376462621757,0.7448226931630594,0.0323063116960813,0.6051817478731631,0.25517730683694073,0.31736235373782434,0.25517730683694073
PatientMultiScaleDelta,20260903,GSE174554-P010,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3072698307910038,0.31879755340529314,0.3072698307910038,0.7129629629629629,0.7720820189274448,0.46481218813644104,0.4532844655221516,0.46481218813644104,0.287037037037037,0.2279179810725552,0.535187811863559,0.5467155344778484,0.535187811863559
PatientMultiScaleDelta,20260903,GSE174554-P011,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.0445714167209921,0.10912026395626484,0.0445714167209921,0.9019842218503468,0.7085086489013558,0.6639372321803637,0.599388384945091,0.6639372321803637,0.0980157781496533,0.2914913510986442,0.33606276781963634,0.40061161505490905,0.33606276781963634
PatientMultiScaleDelta,20260903,GSE174554-P012,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3594818910014451,0.3353143675372309,0.3594818910014451,0.7750263435194942,0.1930379746835443,0.5525198656849895,0.5283523422207752,0.5525198656849895,0.2249736564805058,0.8069620253164557,0.44748013431501055,0.47164765777922485,0.44748013431501055
PatientMultiScaleDelta,20260903,GSE174554-P013,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3628258884747494,0.3783400282705819,0.3628258884747494,0.7255756067205974,0.8381139489194499,0.47528806044470057,0.4597739206488681,0.47528806044470057,0.2744243932794026,0.1618860510805501,0.5247119395552995,0.540226079351132,0.5247119395552995
PatientMultiScaleDelta,20260903,GSE174554-P014,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.5851449798529255,0.5303105868973965,0.5851449798529255,0.901536210680322,0.1025641025641025,0.687709082417028,0.6328746894614992,0.687709082417028,0.0984637893196781,0.8974358974358975,0.312290917582972,0.3671253105385009,0.312290917582972
PatientMultiScaleDelta,20260903,GSE174554-P018,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.6909704544615515,0.6366307879283373,0.6909704544615515,0.9321739130434784,0.0314465408805031,0.7224169953420547,0.6680773288088405,0.7224169953420547,0.0678260869565217,0.9685534591194968,0.2775830046579454,0.3319226711911596,0.2775830046579454
PatientMultiScaleDelta,20260903,GSE174554-P019,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.5141033566306694,0.46629013414409004,0.5141033566306694,0.8679867986798679,0.1373239436619718,0.6514273002926412,0.6036140778060619,0.6514273002926412,0.132013201320132,0.8626760563380281,0.3485726997073588,0.39638592219393814,0.3485726997073588
PatientMultiScaleDelta,20260903,GSE174554-P020,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3093080880909893,0.2425050441507446,0.3093080880909893,0.9274193548387096,0.3936750272628135,0.7029831153538029,0.6361800714135581,0.7029831153538029,0.0725806451612903,0.6063249727371864,0.29701688464619713,0.3638199285864419,0.29701688464619713
PatientMultiScaleDelta,20260903,GSE174554-P026,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.7670126874279124,0.6988554862583662,0.7670126874279124,0.1585637114712424,0.7670126874279123,0.0,0.06815720116954611,0.0,0.8414362885287575,0.2329873125720876,1.0,0.9318427988304538,1.0
PatientMultiScaleDelta,20260903,GSE174554-P027,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.516982755620295,0.44727473505248266,0.516982755620295,0.9503826215749198,0.2169511136823835,0.7339338693026786,0.6642258487348662,0.7339338693026786,0.0496173784250802,0.7830488863176164,0.26606613069732143,0.33577415126513377,0.26606613069732143
PatientMultiScaleDelta,20260903,GSE174554-P028,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.6414754835807468,0.5788658181911108,0.6414754835807468,0.0016657412548584,0.6414754835807467,0.0,0.06260966538963586,0.0,0.9983342587451416,0.3585245164192532,1.0,0.9373903346103641,1.0
PatientMultiScaleDelta,20260903,GSE174554-P029,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.14892186313968925,0.1138634085693905,0.14892186313968925,0.807854448635456,0.4283276450511945,0.5772495081908838,0.5421910536205851,0.5772495081908838,0.192145551364544,0.5716723549488054,0.4227504918091162,0.45780894637941494,0.4227504918091162
PatientMultiScaleDelta,20260903,GSE174554-P030,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.39116737180268996,0.35227644603188546,0.39116737180268996,0.8545918367346939,0.2421366594360086,0.6333040312386986,0.5944131054678942,0.6333040312386986,0.1454081632653061,0.7578633405639913,0.3666959687613014,0.4055868945321059,0.3666959687613014
PatientMultiScaleDelta,20260903,GSE174554-P031,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.11737067193205886,0.17712551517952801,0.11737067193205886,0.9391891891891893,0.8157129000969933,0.6983422281649344,0.6385873849174653,0.6983422281649344,0.0608108108108108,0.1842870999030068,0.30165777183506565,0.3614126150825348,0.30165777183506565
PatientMultiScaleDelta,20260903,GSE174554-P032,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.3209280380244385,0.37390615460213295,0.3209280380244385,0.9120107962213224,0.9842627437564146,0.6633347057319762,0.6103565891542817,0.6633347057319762,0.0879892037786774,0.0157372562435853,0.33666529426802383,0.3896434108457183,0.33666529426802383
PatientMultiScaleDelta,20260903,GSE174554-P033,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.1592360832589309,0.1471682506700009,0.1592360832589309,0.9348323170731708,0.5453879941434846,0.7046240774024155,0.6925562448134855,0.7046240774024155,0.0651676829268292,0.4546120058565154,0.2953759225975845,0.30744375518651457,0.2953759225975845
PatientMultiScaleDelta,20260903,GSE174554-P034,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.14133591481122942,0.015300638963671023,0.14133591481122942,0.233201581027668,0.1413359148112294,0.0,0.12603527584755841,0.0,0.766798418972332,0.8586640851887706,1.0,0.8739647241524416,1.0
PatientMultiScaleDelta,20260903,GSE174554-P035,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.10813950780501404,0.17622039621533492,0.10813950780501404,0.9638461538461538,0.8314937454010302,0.7233542375960161,0.6552733491856952,0.7233542375960161,0.0361538461538461,0.1685062545989698,0.27664576240398386,0.34472665081430476,0.27664576240398386
PatientMultiScaleDelta,20260903,GSE174554-P036,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.018284993694829655,0.11120675264069273,0.018284993694829655,0.0533375918236985,0.0182849936948297,0.0,0.12949174633552235,0.0,0.9466624081763017,0.9817150063051704,1.0,0.8705082536644776,1.0
PatientMultiScaleDelta,20261003,GSE174554-P002,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.13759134278185517,0.10731892606480897,0.13759134278185517,0.7904929577464789,0.4218608852755194,0.5594522280573746,0.5291798113403284,0.5594522280573746,0.2095070422535211,0.5781391147244805,0.4405477719426254,0.4708201886596716,0.4405477719426254
PatientMultiScaleDelta,20261003,GSE174554-P004,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.17128235009474987,0.15228544181163262,0.17128235009474987,0.8822937625754527,0.4812664907651715,0.6525488408599214,0.6335519325768041,0.6525488408599214,0.1177062374245472,0.5187335092348285,0.3474511591400787,0.3664480674231959,0.3474511591400787
PatientMultiScaleDelta,20261003,GSE174554-P005,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.04623085983510005,0.08263149968358982,0.04623085983510005,0.2217228464419475,0.0462308598351001,0.0,0.12886235951868988,0.0,0.7782771535580524,0.9537691401649,1.0,0.8711376404813101,1.0
PatientMultiScaleDelta,20261003,GSE174554-P006,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.2368509626036025,0.30900732002433207,0.2368509626036025,0.9731494920174164,0.9645580978017048,0.7277071351981023,0.6555507777773727,0.7277071351981023,0.0268505079825834,0.0354419021982952,0.2722928648018977,0.34444922222262725,0.2722928648018977
PatientMultiScaleDelta,20261003,GSE174554-P007,0.0,DEPENDENT-LOPO DIAGNOSTIC,0.37632135306553915,0.29705905480627115,0.37632135306553915,0.1018502507349126,0.3763213530655391,0.0,0.079262298259268,0.0,0.8981497492650873,0.6236786469344608,1.0,0.9207377017407321,1.0
