gene_index,gene_id
26025,RP11-760D2.5
26026,RP11-760H22.2
26027,RP11-760L24.1
26028,RP11-761B3.1
26029,RP11-761I4.5
26030,RP11-761N21.1
26031,RP11-762E8.1
26032,RP11-762H8.1
26033,RP11-762H8.3
26034,RP11-762H8.5
26035,RP11-762I7.5
26036,RP11-763B22.4
26037,RP11-763B22.6
26038,RP11-763E3.1
26039,RP11-763F8.1
26040,RP11-763K15.1
26041,RP11-764E7.1
26042,RP11-764K9.1
26043,RP11-765K14.1
26044,RP11-766F14.1
26045,RP11-766F14.2
26046,RP11-766N7.3
26047,RP11-766N7.4
26048,RP11-767C1.1
26049,RP11-767C1.2
26050,RP11-767I20.1
26051,RP11-767N15.1
26052,RP11-768B22.2
26053,RP11-768F21.1
26054,RP11-768G7.2
26055,RP11-768G7.3
26056,RP11-769N22.1
26057,RP11-769O8.1
26058,RP11-769O8.2
26059,RP11-76C10.2
26060,RP11-76C10.5
26061,RP11-76E12.1
26062,RP11-76E17.2
26063,RP11-76E17.3
26064,RP11-76E17.4
26065,RP11-76G10.1
26066,RP11-76I14.1
26067,RP11-76I23.7
26068,RP11-76K13.3
26069,RP11-76P2.4
26070,RP11-770E5.1
26071,RP11-770E5.2
26072,RP11-770E5.3
26073,RP11-770G2.2
26074,RP11-770G2.5
26075,RP11-770J1.3
26076,RP11-770J1.4
26077,RP11-770J1.5
26078,RP11-771K4.1
26079,RP11-772C9.1
26080,RP11-773H22.4
26081,RP11-774D14.1
26082,RP11-774I5.1
26083,RP11-774O3.1
26084,RP11-774O3.2
26085,RP11-774O3.3
26086,RP11-775B15.2
26087,RP11-775C24.3
26088,RP11-775C24.5
26089,RP11-775D22.2
26090,RP11-775D22.3
26091,RP11-775G23.1
26092,RP11-775H9.1
26093,RP11-775H9.2
26094,RP11-775H9.3
26095,RP11-776A13.1
26096,RP11-776A13.3
26097,RP11-776H12.1
26098,RP11-778D12.2
26099,RP11-778D9.12
26100,RP11-778D9.13
26101,RP11-778H2.1
26102,RP11-778J15.1
26103,RP11-778J16.3
26104,RP11-778O17.4
26105,RP11-779O18.1
26106,RP11-779O18.3
26107,RP11-779P15.1
26108,RP11-779P15.2
26109,RP11-77A13.1
26110,RP11-77B22.2
26111,RP11-77E14.2
26112,RP11-77G23.2
26113,RP11-77G23.5
26114,RP11-77H9.2
26115,RP11-77H9.5
26116,RP11-77H9.6
26117,RP11-77H9.8
26118,RP11-77I22.2
26119,RP11-77K12.1
26120,RP11-77K12.10
26121,RP11-77K12.4
26122,RP11-77K12.7
26123,RP11-77K12.9
26124,RP11-77M5.1
26125,RP11-77P16.4
26126,RP11-77P6.2
26127,RP11-780K2.1
26128,RP11-780O17.1
26129,RP11-780O24.2
26130,RP11-781A6.1
26131,RP11-781M16.2
26132,RP11-781P6.1
26133,RP11-783K16.13
26134,RP11-783K16.14
26135,RP11-783K16.5
26136,RP11-783L4.1
26137,RP11-784B15.1
26138,RP11-785D18.3
26139,RP11-785F11.1
26140,RP11-785G17.1
26141,RP11-785H20.1
26142,RP11-787B4.2
26143,RP11-787D18.1
26144,RP11-787D18.2
26145,RP11-787I22.3
26146,RP11-788A4.1
26147,RP11-788H18.1
26148,RP11-789A21.1
26149,RP11-789C1.2
26150,RP11-789C17.3
26151,RP11-789C17.5
26152,RP11-789C2.1
26153,RP11-789F5.1
26154,RP11-78A18.2
26155,RP11-78A19.2
26156,RP11-78A19.3
26157,RP11-78A19.4
26158,RP11-78B10.2
26159,RP11-78C3.1
26160,RP11-78F17.1
26161,RP11-78H24.1
26162,RP11-78I14.1
26163,RP11-78J21.4
26164,RP11-78L16.1
26165,RP11-78O22.1
26166,RP11-78O7.2
26167,RP11-78O7.3
26168,RP11-78O9.1
26169,RP11-790J24.1
26170,RP11-791G15.2
26171,RP11-791M20.1
26172,RP11-791O21.5
26173,RP11-792A8.4
26174,RP11-793A3.1
26175,RP11-793A3.2
26176,RP11-793B23.1
26177,RP11-793H13.10
26178,RP11-793H13.11
26179,RP11-793H13.3
26180,RP11-794A8.1
26181,RP11-794G24.1
26182,RP11-794M8.1
26183,RP11-794M8.2
26184,RP11-794P6.2
26185,RP11-794P6.3
26186,RP11-794P6.6
26187,RP11-795F19.1
26188,RP11-795F19.5
26189,RP11-795H16.3
26190,RP11-795J1.1
26191,RP11-796E10.1
26192,RP11-796E2.4
26193,RP11-796I2.1
26194,RP11-797A18.3
26195,RP11-797D24.3
26196,RP11-797D24.4
26197,RP11-797E24.3
26198,RP11-797H7.5
26199,RP11-797M17.1
26200,RP11-798G7.5
26201,RP11-798G7.6
26202,RP11-798G7.8
26203,RP11-798K23.1
26204,RP11-798K23.4
26205,RP11-798K3.2
26206,RP11-798K3.3
26207,RP11-798K3.4
26208,RP11-798L4.1
26209,RP11-798M19.3
26210,RP11-798M19.6
26211,RP11-799B12.2
26212,RP11-799B12.4
26213,RP11-799D4.3
26214,RP11-799D4.4
26215,RP11-799M12.2
26216,RP11-799N11.1
26217,RP11-799O21.2
26218,RP11-79C6.3
26219,RP11-79E3.2
26220,RP11-79E3.3
26221,RP11-79H23.3
26222,RP11-79M19.2
26223,RP11-79N23.1
26224,RP11-79O8.1
26225,RP11-79P5.9
26226,RP11-7C6.1
26227,RP11-7F17.3
26228,RP11-7F17.4
26229,RP11-7F17.5
26230,RP11-7F17.8
26231,RP11-7F18.2
26232,RP11-7I15.3
26233,RP11-7I15.4
26234,RP11-7K24.3
26235,RP11-7M8.2
26236,RP11-7N14.1
26237,RP11-7O11.3
26238,RP11-800A18.4
26239,RP11-800A3.2
26240,RP11-800A3.3
26241,RP11-800A3.7
26242,RP11-801F7.1
26243,RP11-801I18.1
26244,RP11-802D6.1
26245,RP11-802E16.3
26246,RP11-802F5.1
26247,RP11-802H3.2
26248,RP11-802O23.3
26249,RP11-803B1.8
26250,RP11-803D5.4
26251,RP11-803P9.1
26252,RP11-804A23.1
26253,RP11-804A23.2
26254,RP11-804A23.4
26255,RP11-804F13.1
26256,RP11-804H8.6
26257,RP11-804H8.7
26258,RP11-804L24.2
26259,RP11-804N13.1
26260,RP11-805F19.1
26261,RP11-805F19.2
26262,RP11-805I24.1
26263,RP11-805I24.3
26264,RP11-805I24.4
26265,RP11-805J14.5
26266,RP11-805L22.3
26267,RP11-806H10.4
26268,RP11-806J6.1
26269,RP11-806K15.1
26270,RP11-806L2.2
26271,RP11-806L2.6
26272,RP11-807H17.1
26273,RP11-807H22.7
26274,RP11-807H7.2
26275,RP11-809C18.3
26276,RP11-809F4.3
26277,RP11-809H16.4
26278,RP11-809H16.5
26279,RP11-809N8.2
26280,RP11-809N8.4
26281,RP11-809O17.1
26282,RP11-80A15.1
26283,RP11-80B9.1
26284,RP11-80B9.4
26285,RP11-80F22.14
26286,RP11-80F22.15
26287,RP11-80F22.4
26288,RP11-80H18.3
26289,RP11-80H18.4
26290,RP11-80H5.2
26291,RP11-80H5.6
26292,RP11-80H5.7
26293,RP11-80H5.9
26294,RP11-80H8.3
26295,RP11-80I15.4
26296,RP11-80I3.1
26297,RP11-80K6.2
26298,RP11-810B23.1
26299,RP11-810M2.2
26300,RP11-810P12.5
26301,RP11-810P8.1
26302,RP11-812E19.3
26303,RP11-812E19.7
26304,RP11-812E19.9
26305,RP11-813F20.2
26306,RP11-813I20.2
26307,RP11-814H16.2
26308,RP11-814P5.1
26309,RP11-815J21.2
26310,RP11-815J21.3
26311,RP11-815J21.4
26312,RP11-815J4.1
26313,RP11-815M8.1
26314,RP11-816J6.3
26315,RP11-816J8.1
26316,RP11-817G13.3
26317,RP11-817J15.2
26318,RP11-817J15.3
26319,RP11-817O13.8
26320,RP11-817O13.9
26321,RP11-818C3.1
26322,RP11-818F20.4
26323,RP11-818F20.5
26324,RP11-818O24.3
26325,RP11-819C21.1
26326,RP11-81A22.5
26327,RP11-81F13.1
26328,RP11-81F13.2
26329,RP11-81H14.1
26330,RP11-81H14.2
26331,RP11-81H3.2
26332,RP11-81K13.1
26333,RP11-81K2.1
26334,RP11-820I16.1
26335,RP11-820I16.3
26336,RP11-820I16.4
26337,RP11-822E23.2
26338,RP11-822E23.7
26339,RP11-823E8.3
26340,RP11-826N14.1
26341,RP11-826N14.2
26342,RP11-826N14.4
26343,RP11-829H16.3
26344,RP11-82L20.1
26345,RP11-82L7.4
26346,RP11-82O18.2
26347,RP11-82O19.1
26348,RP11-830F9.5
26349,RP11-830F9.6
26350,RP11-831A10.1
26351,RP11-831A10.2
26352,RP11-831F12.2
26353,RP11-831H9.11
26354,RP11-831H9.3
26355,RP11-834C11.10
26356,RP11-834C11.11
26357,RP11-834C11.12
26358,RP11-834C11.15
26359,RP11-834C11.4
26360,RP11-834C11.5
26361,RP11-834C11.6
26362,RP11-834C11.8
26363,RP11-835E18.5
26364,RP11-837J7.4
26365,RP11-838N2.3
26366,RP11-838N2.5
26367,RP11-839D17.3
26368,RP11-839G9.1
26369,RP11-83A16.1
26370,RP11-83A24.2
26371,RP11-83B20.1
26372,RP11-83C7.1
26373,RP11-83J21.3
26374,RP11-83M16.5
26375,RP11-83M16.6
26376,RP11-83N9.5
26377,RP11-83N9.6
26378,RP11-840I19.3
26379,RP11-840I19.5
26380,RP11-841O20.2
26381,RP11-843A23.1
26382,RP11-843B15.2
26383,RP11-843P14.1
26384,RP11-843P14.2
26385,RP11-844P9.1
26386,RP11-844P9.2
26387,RP11-845C23.3
26388,RP11-845M18.6
26389,RP11-845M18.7
26390,RP11-846C15.2
26391,RP11-846F4.12
26392,RP11-847H18.2
26393,RP11-847H18.3
26394,RP11-848D3.5
26395,RP11-848P1.3
26396,RP11-848P1.4
26397,RP11-848P1.5
26398,RP11-849F2.4
26399,RP11-849F2.5
26400,RP11-849F2.7
26401,RP11-849F2.9
26402,RP11-849H4.2
26403,RP11-849H4.4
26404,RP11-849I19.1
26405,RP11-849N15.1
26406,RP11-849N15.4
26407,RP11-84A14.5
26408,RP11-84A19.2
26409,RP11-84A19.3
26410,RP11-84A19.4
26411,RP11-84C10.2
26412,RP11-84C10.3
26413,RP11-84C10.4
26414,RP11-84C13.2
26415,RP11-84D1.1
26416,RP11-84D1.2
26417,RP11-84G21.1
26418,RP11-850A17.1
26419,RP11-850F7.7
26420,RP11-854K16.3
26421,RP11-855A2.3
26422,RP11-855A2.5
26423,RP11-855O10.2
26424,RP11-855O10.3
26425,RP11-856F16.2
26426,RP11-856M7.1
26427,RP11-856M7.2
26428,RP11-856M7.4
26429,RP11-856M7.6
26430,RP11-857B24.1
26431,RP11-857B24.5
26432,RP11-85A1.3
26433,RP11-85B7.2
26434,RP11-85B7.4
26435,RP11-85B7.5
26436,RP11-85E16.1
26437,RP11-85G18.6
26438,RP11-85G21.1
26439,RP11-85G21.2
26440,RP11-85G21.3
26441,RP11-85I21.1
26442,RP11-85L21.4
26443,RP11-85L21.6
26444,RP11-85O21.2
26445,RP11-85O21.5
26446,RP11-860B13.1
26447,RP11-860B13.3
26448,RP11-861E21.1
26449,RP11-861E21.2
26450,RP11-861L17.3
26451,RP11-862G15.1
26452,RP11-862G15.2
26453,RP11-862L9.3
26454,RP11-862P13.1
26455,RP11-863H1.1
26456,RP11-863K10.2
26457,RP11-863K10.7
26458,RP11-863P13.1
26459,RP11-863P13.2
26460,RP11-863P13.3
26461,RP11-863P13.4
26462,RP11-863P13.5
26463,RP11-863P13.6
26464,RP11-864G5.3
26465,RP11-864I4.1
26466,RP11-864I4.3
26467,RP11-864I4.4
26468,RP11-864J10.4
26469,RP11-865I6.2
26470,RP11-866E20.3
26471,RP11-867G2.5
26472,RP11-867G2.6
26473,RP11-867G2.8
26474,RP11-867G23.1
26475,RP11-867G23.12
26476,RP11-867G23.13
26477,RP11-867G23.2
26478,RP11-867G23.3
26479,RP11-867G23.4
26480,RP11-867G23.8
26481,RP11-867O8.5
26482,RP11-86A5.1
26483,RP11-86H7.6
26484,RP11-871F6.3
26485,RP11-872D17.4
26486,RP11-872D17.8
26487,RP11-872J21.3
26488,RP11-873E20.1
26489,RP11-874J12.4
26490,RP11-875H7.1
26491,RP11-875H7.2
26492,RP11-875H7.5
26493,RP11-875O11.1
26494,RP11-875O11.2
26495,RP11-875O11.3
26496,RP11-876F14.1
26497,RP11-876N24.2
26498,RP11-876N24.4
26499,RP11-879F14.1
26500,RP11-879F14.2
26501,RP11-879F14.3
26502,RP11-87C12.2
26503,RP11-87C12.5
26504,RP11-87C12.6
26505,RP11-87C7.3
26506,RP11-87E22.2
26507,RP11-87F15.2
26508,RP11-87G24.6
26509,RP11-87M18.2
26510,RP11-87N24.3
26511,RP11-87P13.2
26512,RP11-881L2.1
26513,RP11-881M11.1
26514,RP11-881M11.2
26515,RP11-881M11.4
26516,RP11-881M11.8
26517,RP11-882G5.1
26518,RP11-883A18.3
26519,RP11-883G14.1
26520,RP11-883G14.2
26521,RP11-883G14.3
26522,RP11-883G14.4
26523,RP11-884K10.6
26524,RP11-884K10.7
26525,RP11-885B4.1
26526,RP11-885B4.2
26527,RP11-885N19.6
26528,RP11-886D15.1
26529,RP11-886H22.1
26530,RP11-886P16.6
26531,RP11-887P2.5
26532,RP11-888D10.3
26533,RP11-889D3.1
26534,RP11-889D3.2
26535,RP11-88E10.4
26536,RP11-88E10.5
26537,RP11-88G17.6
26538,RP11-88H10.2
26539,RP11-88H10.3
26540,RP11-88H9.2
26541,RP11-88I18.2
26542,RP11-88I21.2
26543,RP11-890B15.2
26544,RP11-890B15.3
26545,RP11-893F2.13
26546,RP11-893F2.14
26547,RP11-893F2.15
26548,RP11-893F2.5
26549,RP11-893F2.6
26550,RP11-894J14.5
26551,RP11-894P9.1
26552,RP11-894P9.2
26553,RP11-895K13.2
26554,RP11-895M11.3
26555,RP11-897M7.1
26556,RP11-897M7.4
26557,RP11-899L11.1
26558,RP11-899L11.3
26559,RP11-89C3.3
26560,RP11-89C3.4
26561,RP11-89F3.2
26562,RP11-89G4.1
26563,RP11-89H19.1
26564,RP11-89H19.2
26565,RP11-89K10.1
26566,RP11-89K11.1
26567,RP11-89K21.1
26568,RP11-89K22.1
26569,RP11-89M20.2
26570,RP11-89M22.3
26571,RP11-89N17.1
26572,RP11-89N17.2
26573,RP11-89N17.3
26574,RP11-89N17.4
26575,RP11-8L21.1
26576,RP11-8L8.2
26577,RP11-8P11.4
26578,RP11-900F13.2
26579,RP11-900F13.3
26580,RP11-901H12.1
26581,RP11-902B17.1
26582,RP11-903H12.3
26583,RP11-903H12.5
26584,RP11-905K4.1
26585,RP11-907D1.1
26586,RP11-907D1.2
26587,RP11-909N17.2
26588,RP11-90B22.1
26589,RP11-90B9.3
26590,RP11-90C1.1
26591,RP11-90C4.1
26592,RP11-90C4.2
26593,RP11-90C4.3
26594,RP11-90D11.1
26595,RP11-90D4.3
26596,RP11-90E5.1
26597,RP11-90J7.2
26598,RP11-90J7.3
26599,RP11-90J7.4
26600,RP11-90K17.2
26601,RP11-90K6.1
26602,RP11-90L1.8
26603,RP11-90L20.2
26604,RP11-90M2.5
26605,RP11-90P13.1
26606,RP11-90P5.2
26607,RP11-90P5.5
26608,RP11-916L7.1
26609,RP11-91A18.4
26610,RP11-91G21.1
26611,RP11-91H12.3
26612,RP11-91I20.1
26613,RP11-91I20.2
26614,RP11-91I20.3
26615,RP11-91I20.4
26616,RP11-91I8.1
26617,RP11-91I8.3
26618,RP11-91J19.3
26619,RP11-91J3.2
26620,RP11-91J3.3
26621,RP11-91K11.2
26622,RP11-91K8.5
26623,RP11-91N2.3
26624,RP11-91P17.1
26625,RP11-91P24.5
26626,RP11-91P24.6
26627,RP11-91P24.7
26628,RP11-923I11.3
26629,RP11-923I11.4
26630,RP11-923I11.5
26631,RP11-923I11.6
26632,RP11-923I11.8
26633,RP11-927P21.1
26634,RP11-927P21.2
26635,RP11-92A5.2
26636,RP11-92B11.3
26637,RP11-92B11.4
26638,RP11-92C4.3
26639,RP11-92C4.6
26640,RP11-92F20.1
26641,RP11-92G12.3
26642,RP11-92G19.2
26643,RP11-92J19.3
26644,RP11-92K15.1
26645,RP11-92K15.3
26646,RP11-930O11.1
26647,RP11-930O11.2
26648,RP11-930O11.3
26649,RP11-930P14.1
26650,RP11-930P14.2
26651,RP11-932A10.1
26652,RP11-932O9.10
26653,RP11-932O9.4
26654,RP11-932O9.7
26655,RP11-932O9.8
26656,RP11-932O9.9
26657,RP11-934B9.3
26658,RP11-936I5.1
26659,RP11-93B14.10
26660,RP11-93B14.4
26661,RP11-93B14.6
26662,RP11-93B14.9
26663,RP11-93G5.1
26664,RP11-93H12.4
26665,RP11-93H24.3
26666,RP11-93I21.3
26667,RP11-93K22.13
26668,RP11-93K22.6
26669,RP11-93N20.1
26670,RP11-941H19.3
26671,RP11-944C7.1
26672,RP11-944L7.4
26673,RP11-945A11.1
26674,RP11-945A11.2
26675,RP11-945C19.4
26676,RP11-945F5.1
26677,RP11-946L16.1
26678,RP11-946L16.2
26679,RP11-94A24.1
26680,RP11-94B19.1
26681,RP11-94B19.2
26682,RP11-94B19.3
26683,RP11-94B19.4
26684,RP11-94B19.5
26685,RP11-94B19.6
26686,RP11-94B19.7
26687,RP11-94C24.11
26688,RP11-94C24.13
26689,RP11-94C24.6
26690,RP11-94H18.1
26691,RP11-94H18.2
26692,RP11-94H6.1
26693,RP11-94I2.4
26694,RP11-94M14.2
26695,RP11-94M14.3
26696,RP11-94P11.4
26697,RP11-950C14.3
26698,RP11-950C14.7
26699,RP11-953B20.1
26700,RP11-955H22.1
26701,RP11-955H22.3
26702,RP11-956E11.1
26703,RP11-958F21.1
26704,RP11-958F21.3
26705,RP11-958J22.3
26706,RP11-959I15.4
26707,RP11-95D17.1
26708,RP11-95F22.1
26709,RP11-95H11.1
26710,RP11-95H3.1
26711,RP11-95I16.2
26712,RP11-95I16.4
26713,RP11-95I16.6
26714,RP11-95L3.2
26715,RP11-95M15.1
26716,RP11-95M5.1
26717,RP11-95O2.1
26718,RP11-95O2.5
26719,RP11-95P13.1
26720,RP11-95P13.2
26721,RP11-95P2.3
26722,RP11-960D24.1
26723,RP11-960L18.1
26724,RP11-961A15.1
26725,RP11-961A15.3
26726,RP11-962G15.1
26727,RP11-963H4.3
26728,RP11-963H4.5
26729,RP11-964E11.2
26730,RP11-966I7.2
26731,RP11-966I7.3
26732,RP11-966I7.4
26733,RP11-967K21.1
26734,RP11-968A15.2
26735,RP11-96A1.5
26736,RP11-96A15.1
26737,RP11-96B2.1
26738,RP11-96B5.3
26739,RP11-96B5.4
26740,RP11-96C21.1
26741,RP11-96C21.2
26742,RP11-96C23.10
26743,RP11-96C23.15
26744,RP11-96D1.11
26745,RP11-96D1.5
26746,RP11-96D1.7
26747,RP11-96D24.1
26748,RP11-96G10.1
26749,RP11-96H19.1
26750,RP11-96K19.2
26751,RP11-96K19.5
26752,RP11-96L14.7
26753,RP11-96L14.8
26754,RP11-96L7.2
26755,RP11-96O20.2
26756,RP11-96O20.4
26757,RP11-96O20.5
26758,RP11-96P7.1
26759,RP11-973D8.4
26760,RP11-973F15.2
26761,RP11-973H7.1
26762,RP11-973H7.4
26763,RP11-973H7.5
26764,RP11-973N13.3
26765,RP11-973N13.4
26766,RP11-976B16.1
26767,RP11-977B10.2
26768,RP11-977G19.10
26769,RP11-977G19.11
26770,RP11-977G19.12
26771,RP11-977G19.14
26772,RP11-977P2.1
26773,RP11-978I15.10
26774,RP11-97C16.1
26775,RP11-97E7.1
26776,RP11-97E7.2
26777,RP11-97N19.2
26778,RP11-97N19.3
26779,RP11-981G7.3
26780,RP11-981G7.6
26781,RP11-981P6.1
26782,RP11-982M15.2
26783,RP11-982M15.5
26784,RP11-982M15.6
26785,RP11-982M15.7
26786,RP11-982M15.8
26787,RP11-983C2.2
26788,RP11-983C2.3
26789,RP11-983G14.1
26790,RP11-983P16.4
26791,RP11-986G18.2
26792,RP11-989E6.10
26793,RP11-989E6.3
26794,RP11-989E6.8
26795,RP11-989F5.1
26796,RP11-989F5.3
26797,RP11-98C1.2
26798,RP11-98D18.1
26799,RP11-98D18.15
26800,RP11-98D18.16
26801,RP11-98D18.17
26802,RP11-98D18.3
26803,RP11-98D18.9
26804,RP11-98F14.11
26805,RP11-98G13.1
26806,RP11-98G7.1
26807,RP11-98I9.4
26808,RP11-98J9.1
26809,RP11-98J9.2
26810,RP11-98J9.3
26811,RP11-98L5.5
26812,RP11-98O2.1
26813,RP11-991C1.1
26814,RP11-991C1.2
26815,RP11-993B23.3
26816,RP11-996F15.2
26817,RP11-996F15.4
26818,RP11-996F15.5
26819,RP11-996F15.6
26820,RP11-998D10.1
26821,RP11-998D10.4
26822,RP11-99A1.2
26823,RP11-99C10.1
26824,RP11-99E15.2
26825,RP11-99H20.1
26826,RP11-99H8.1
26827,RP11-99J16--A.2
26828,RP11-99L13.1
26829,RP11-99L13.2
26830,RP11-9B6.1
26831,RP11-9G1.3
26832,RP11-9M16.2
26833,RP11-9N12.2
26834,RP11-9N12.3
26835,RP11-9N20.3
26836,RP13-1016M1.2
26837,RP13-1032I1.10
26838,RP13-1032I1.11
26839,RP13-1032I1.7
26840,RP13-1039J1.2
26841,RP13-1039J1.3
26842,RP13-126C7.1
26843,RP13-126P21.2
26844,RP13-131K19.1
26845,RP13-131K19.2
26846,RP13-131K19.6
26847,RP13-131K19.7
26848,RP13-143G15.4
26849,RP13-152O15.5
26850,RP13-16H11.2
26851,RP13-16H11.5
26852,RP13-16H11.7
26853,RP13-188A5.1
26854,RP13-192B19.2
26855,RP13-20L14.1
26856,RP13-20L14.6
26857,RP13-210D15.4
26858,RP13-212L9.1
26859,RP13-216E22.4
26860,RP13-221M14.2
26861,RP13-225O21.2
26862,RP13-228J13.1
26863,RP13-259N13.2
26864,RP13-262C2.3
26865,RP13-270P17.1
26866,RP13-270P17.2
26867,RP13-270P17.3
26868,RP13-279N23.2
26869,RP13-297E16.4
26870,RP13-297E16.5
26871,RP13-30A9.1
26872,RP13-30A9.2
26873,RP13-314C10.5
26874,RP13-317D12.3
26875,RP13-329D4.3
26876,RP13-347D8.7
26877,RP13-348B13.2
26878,RP13-349O20.2
26879,RP13-379L11.1
26880,RP13-379L11.2
26881,RP13-379L11.4
26882,RP13-379O24.2
26883,RP13-379O24.3
26884,RP13-392I16.1
26885,RP13-39P12.3
26886,RP13-401N8.1
26887,RP13-436F16.1
26888,RP13-43E11.1
26889,RP13-444H2.1
26890,RP13-455A7.1
26891,RP13-463N16.6
26892,RP13-465B17.4
26893,RP13-465B17.5
26894,RP13-467H17.1
26895,RP13-46H24.1
26896,RP13-476E20.1
26897,RP13-487K5.1
26898,RP13-494C23.1
26899,RP13-497K6.1
26900,RP13-49I15.6
26901,RP13-507P19.1
26902,RP13-507P19.2
26903,RP13-512J5.1
26904,RP13-514E23.2
26905,RP13-516M14.1
26906,RP13-516M14.10
26907,RP13-516M14.2
26908,RP13-516M14.4
26909,RP13-539F13.3
26910,RP13-539J13.1
26911,RP13-554M15.8
26912,RP13-560N11.1
26913,RP13-577H12.2
26914,RP13-578N3.3
26915,RP13-57D9.3
26916,RP13-580B18.4
26917,RP13-580F15.2
26918,RP13-582O9.6
26919,RP13-582O9.7
26920,RP13-60M5.2
26921,RP13-612N21.1
26922,RP13-614K11.2
26923,RP13-616I3.1
26924,RP13-631K18.2
26925,RP13-631K18.3
26926,RP13-631K18.5
26927,RP13-638C3.3
26928,RP13-638C3.4
26929,RP13-650J16.1
26930,RP13-653N12.1
26931,RP13-653N12.2
26932,RP13-672B3.2
26933,RP13-714J12.1
26934,RP13-726E6.1
26935,RP13-726E6.2
26936,RP13-735L24.1
26937,RP13-753N3.1
26938,RP13-753N3.3
26939,RP13-766D20.2
26940,RP13-766D20.4
26941,RP13-786C16.1
26942,RP13-81N3.2
26943,RP13-820C6.2
26944,RP13-820C6.4
26945,RP13-870H17.3
26946,RP13-884E18.2
26947,RP13-884E18.4
26948,RP13-890H12.2
26949,RP13-895J2.2
26950,RP13-895J2.3
26951,RP13-895J2.6
26952,RP13-895J2.7
26953,RP13-923O23.6
26954,RP13-941N14.1
26955,RP13-942N8.1
26956,RP13-977J11.2
26957,RP13-977J11.8
26958,RP13-977J11.9
26959,RP13-991F5.2
26960,RP1L1
26961,RP2
26962,RP3-322G13.7
26963,RP3-323A16.1
26964,RP3-323N1.2
26965,RP3-323P24.3
26966,RP3-324O17.8
26967,RP3-325F22.3
26968,RP3-325F22.5
26969,RP3-326I13.1
26970,RP3-329A5.8
26971,RP3-329E20.2
26972,RP3-330M21.5
26973,RP3-331H24.4
26974,RP3-331H24.5
26975,RP3-332B22.1
26976,RP3-333A15.1
26977,RP3-333B15.4
26978,RP3-333B15.5
26979,RP3-333B15.6
26980,RP3-333H23.8
26981,RP3-335E1.1
26982,RP3-335N17.2
26983,RP3-337H4.10
26984,RP3-337H4.8
26985,RP3-337H4.9
26986,RP3-337O18.9
26987,RP3-339A18.6
26988,RP3-340B19.3
26989,RP3-340N1.2
26990,RP3-340N1.6
26991,RP3-348I23.2
26992,RP3-355L5.4
26993,RP3-355L5.5
26994,RP3-359N14.2
26995,RP3-365O12.2
26996,RP3-368B9.2
26997,RP3-369A17.4
26998,RP3-369A17.6
26999,RP3-380B4.1
27000,RP3-380B8.4
27001,RP3-380E11.2
27002,RP3-382I10.7
27003,RP3-388E23.2
27004,RP3-388M5.9
27005,RP3-388N13.3
27006,RP3-388N13.5
27007,RP3-390M24.1
27008,RP3-393E18.2
27009,RP3-393K13.1
27010,RP3-394A18.1
27011,RP3-395M20.12
27012,RP3-395M20.2
27013,RP3-395M20.3
27014,RP3-395M20.8
27015,RP3-395M20.9
27016,RP3-395P12.2
27017,RP3-398G3.5
27018,RP3-399L15.1
27019,RP3-399L15.2
27020,RP3-399L15.3
27021,RP3-400B16.1
27022,RP3-400B16.3
27023,RP3-400B16.4
27024,RP3-402G11.25
27025,RP3-402G11.26
27026,RP3-402G11.27
27027,RP3-402G11.28
27028,RP3-403A15.5
27029,RP3-403L10.3
27030,RP3-404K8.2
27031,RP3-405J10.4
27032,RP3-406A7.7
27033,RP3-406P24.3
27034,RP3-406P24.4
27035,RP3-410C9.2
27036,RP3-412A9.16
27037,RP3-413H6.2
27038,RP3-414A15.10
27039,RP3-414A15.2
27040,RP3-416H24.1
27041,RP3-416H24.4
27042,RP3-416J7.4
27043,RP3-416J7.5
27044,RP3-417L20.4
27045,RP3-417O22.3
27046,RP3-422G23.4
27047,RP3-425P12.1
27048,RP3-425P12.2
27049,RP3-425P12.5
27050,RP3-428L16.1
27051,RP3-428L16.2
27052,RP3-429O6.1
27053,RP3-430A16.1
27054,RP3-430N8.10
27055,RP3-430N8.11
27056,RP3-431P23.5
27057,RP3-434P1.6
27058,RP3-436N22.3
27059,RP3-437I16.1
27060,RP3-438O4.4
27061,RP3-439F8.1
27062,RP3-441A12.1
27063,RP3-443C4.2
27064,RP3-446N13.1
27065,RP3-446N13.5
27066,RP3-448I9.1
27067,RP3-448I9.2
27068,RP3-449H6.1
27069,RP3-449M8.6
27070,RP3-449M8.9
27071,RP3-453C12.15
27072,RP3-453P22.2
27073,RP3-454B23.1
27074,RP3-455J7.4
27075,RP3-460G2.2
27076,RP3-461F17.3
27077,RP3-461P17.10
27078,RP3-461P17.9
27079,RP3-462D8.2
27080,RP3-463P15.1
27081,RP3-465N24.6
27082,RP3-466P17.1
27083,RP3-466P17.2
27084,RP3-467D16.3
27085,RP3-467K16.2
27086,RP3-467K16.4
27087,RP3-467K16.7
27088,RP3-467L1.4
27089,RP3-467N11.1
27090,RP3-468B3.2
27091,RP3-468K18.5
27092,RP3-468K18.7
27093,RP3-470B24.5
27094,RP3-470L22.1
27095,RP3-471C18.1
27096,RP3-471C18.2
27097,RP3-471M13.2
27098,RP3-473B4.3
27099,RP3-473L9.4
27100,RP3-475N16.1
